"","Ęcommunityname","state","countyCode","communityCode","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumKidsBornNeverMar","PctKidsBornNeverMar","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","OwnOccQrange","RentLowQ","RentMedian","RentHighQ","RentQrange","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LemasSwornFT","LemasSwFTPerPop","LemasSwFTFieldOps","LemasSwFTFieldPerPop","LemasTotalReq","LemasTotReqPerPop","PolicReqPerOffic","PolicPerPop","RacialMatchCommPol","PctPolicWhite","PctPolicBlack","PctPolicHisp","PctPolicAsian","PctPolicMinor","OfficAssgnDrugUnits","NumKindsDrugsSeiz","PolicAveOTWorked","LandArea","PopDens","PctUsePubTrans","PolicCars","PolicOperBudg","LemasPctPolicOnPatr","LemasGangUnitDeploy","LemasPctOfficDrugUn","PolicBudgPerPop","murders","murdPerPop","rapes","rapesPerPop","robberies","robbbPerPop","assaults","assaultPerPop","burglaries","burglPerPop","larcenies","larcPerPop","autoTheft","autoTheftPerPop","arsons","arsonsPerPop","ViolentCrimesPerPop","nonViolPerPop"
"97","Algonquinvillage","IL","?","?",1,11663,3.01,0.17,98.04,1.29,1.73,11.76,23.99,9.12,4.82,11705,100,53665,94.1,1.08,57.19,13.23,0.18,9.95,55955,19255,19257,21002,900,26681,"17642",14413,193,1.65,1.77,9.45,32.89,2.29,75.69,21.62,17.69,9.29,33.16,5.53,20.64,6.77,6.16,3.32,92.11,91.8,98.59,88.86,53,60.18,34,0.48,528,0.95,6.63,11.17,16.86,0.04,0.3,0.51,0.76,93.59,0.26,3.95,3.33,3.01,3.11,2.15,92.43,0.93,20,3,100,97.48,89.42,2,31,1980,0.93,0.28,109900,133300,160300,50400,399,472,581,182,527,20.5,23.9,13.5,0,0,4.51,70.13,43.22,55.18,90.13,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.4,2148.7,3.2,"?","?","?","?",0,"?",0,0,"?","?","2","15.21","7","53.23","46","349.81","201","1528.52","5","38.02","6","45.63","?","1961.98"
"104","Newberrytown","SC","?","?",1,10542,2.67,41.48,57.56,0.56,0.69,17.69,29.26,16.71,16.07,0,0,19063,68.09,0.23,25.86,36.39,12.4,14.54,25025,9397,12399,5243,0,10859,"0",16393,2468,25.22,18.7,39.06,14.77,9.13,51.53,29.92,24.24,27.25,20.22,8.38,38.79,12.05,10.44,3.14,52,47.91,56.31,62.31,77.45,76.76,897,10.7,61,18.03,18.03,18.03,67.21,0.1,0.1,0.1,0.39,97.15,0.23,6.23,4.18,2.49,2.42,2.61,59.97,4.76,49.74,3,295,93.05,61.75,3.73,64.07,1961,16.32,0.76,32400,47200,69700,37300,118,197,258,140,278,25.9,19.5,14.8,0,0,0.58,82.22,54.36,83.36,92.66,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",6.5,1633.9,0,"?","?","?","?",0,"?",0,0,"5","47.14","15","141.42","142","1338.74","82","773.07","465","4383.9","16","150.84","1","9.43","1527.29","5317.24"
"105","NorthTonawandacity","NY","63","53682",1,34989,2.57,0.16,98.92,0.37,0.79,12.76,24.82,11.74,13.45,34989,100,29576,76.08,0.25,50.68,32.44,5.96,19.93,34987,12722,12808,12167,16003,5180,"4567",7669,2113,6.07,7.31,20.21,15.16,5.64,63.82,25.29,25.4,16.52,22.72,7.51,27.69,9.3,8.45,3.11,79.23,79.54,83.99,84.98,66.17,74,450,1.7,1183,3.89,5.66,9.3,12,0.13,0.19,0.31,0.41,93.22,0.57,3.62,2.57,2.56,2.83,1.98,75.22,1.31,39.01,3,366,97.39,67.94,5.46,48.63,1953,1.77,0.28,53400,68100,86700,33300,257,331,399,142,388,24.6,19.1,14,0,0,3.38,84.72,66.61,84.54,96.95,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.5,3344,0.62,"?","?","?","?",0,"?",1,3.04,"1","3.04","9","27.38","17","51.71","177","538.42","622","1892.07","43","130.8","3","9.13","85.17","2570.42"
"107","Avondalecity","AZ","?","?",1,16169,3.29,4.62,58.93,1.26,51.15,17,30.79,14.96,6.51,0,0,24292,79.07,0.67,20.69,15.52,16.57,11.66,26520,8990,11497,4500,3863,7935,"5541",5363,4493,28.22,27.72,42.85,9.37,11.09,55,15.68,17.33,19.07,17.95,11.36,31.81,14.09,12.74,3.68,67.21,58.91,66.44,69.57,52.38,56.19,824,5.48,1699,18.89,27.07,35.14,40.67,1.99,2.84,3.69,4.27,56.85,8.21,13.74,10.8,3.23,3.29,3.14,62.03,17.88,49.96,3,662,88.13,60.91,4.53,18.88,1976,14.52,0.43,41900,62900,111600,69700,185,308,379,194,393,28.9,22.1,15.6,0,34,10.51,47.15,42.75,79.38,81.53,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",22.9,705.2,0.71,"?","?","?","?",0,"?",1,4.68,"9","42.11","23","107.61","134","626.93","601","2811.83","794","3714.79","142","664.36","16","74.86","781.32","7265.84"
"108","Lafayettecity","CO","?","?",1,14548,2.7,0.98,88.96,2.17,14.87,11.14,24.93,9.09,5.29,0,0,34182,88.48,0.88,40.48,13.23,3.85,8.43,36533,14405,14714,14139,11262,15085,"10704",10109,1220,8.43,5.45,14.97,28.11,3.93,76.18,24.71,21.6,12.94,30.83,12.71,24.84,16.83,14.83,3.2,75.31,75.17,84.61,72.52,68.96,75.54,105,1.17,767,14.21,29.6,33.38,53.98,0.75,1.56,1.76,2.85,88.69,1.99,4.74,3.36,2.69,2.77,2.51,73.88,3.52,44.23,3,383,93.37,71.96,0.52,32.9,1978,2.58,0,68000,82100,94000,26000,349,449,558,209,523,28.4,23.7,14.8,9,0,5.27,42.77,41.11,73.53,82.2,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",7.1,2035.3,2.24,"?","?","?","?",0,"?",0,0,"0","0","6","33.89","59","333.24","111","626.94","542","3061.28","28","158.15","7","39.54","367.13","3885.91"
"110","Tukwilacity","WA","?","?",1,11874,2.11,6.36,82.79,7.41,3.67,10.54,30.87,14.08,8.16,11874,100,30141,84.74,0.32,39.91,16.5,6.21,13.6,33460,15982,16824,12820,9296,13147,"6981",9775,1103,9.33,4.32,15.18,19.28,4.77,72.35,24.5,14.08,14.47,24.17,18.11,38.73,20.19,19.11,2.84,64.7,62.08,78.45,65.34,58.72,68.84,217,2.95,834,21.94,35.73,45.08,52.04,1.54,2.51,3.17,3.66,89.93,1.58,3.52,1.79,2.09,2.36,1.92,44.26,4.31,71.75,2,333,94.42,39.32,0.3,21.62,1970,2.68,0,73100,93900,121900,48800,374,433,512,138,488,22.9,19.2,11.4,2,1,7.02,51.78,39.89,75.63,83.39,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",8.5,1404.9,8.04,"?","?","?","?",0,"?",3,23.46,"41","320.61","70","547.39","95","742.88","301","2353.77","2481","19401","288","2252.11","14","109.48","1634.34","24116.36"
"112","Breacity","CA","?","?",1,32873,2.69,1.08,86.96,6.22,15.45,13.3,27.95,13.44,8.62,32873,100,51253,86.4,0.36,49.51,18.84,3.54,13.79,58187,21407,22025,18108,17265,18521,"15469",14209,1160,3.55,4.6,12.59,30.99,3.31,72.58,21.6,21.65,8.8,36.82,8.96,31.27,12.71,10.85,3.15,82.69,79.27,90.91,83.82,58.41,69.6,266,1.23,4092,14.78,24.07,33.87,39.98,1.84,3,4.22,4.98,83.1,3.36,5.72,4.16,2.68,2.91,2.28,68.99,5.15,45.05,3,424,96.65,63.51,3.3,16.51,1974,1.28,0.21,205000,264000,332600,127600,602,701,870,268,749,26.8,23.6,10.8,5,0,12.45,49.29,48.98,75.79,90.35,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",10.3,3178,0.75,"?","?","?","?",0,"?",3,8.61,"5","14.35","51","146.36","69","198.01","309","886.76","1521","4364.92","222","637.09","16","45.92","367.33","5934.68"
"113","NorthAugustacity","SC","?","?",1,15351,2.45,15.59,83.14,0.99,0.67,13.39,28.11,12.4,11.49,15366,100,32877,82.64,0.94,39.95,24.31,3.89,17.85,38190,16134,17705,7471,10246,24341,"16367",21520,1413,9.28,5.83,18.08,25.47,3.62,65.69,19.93,24.57,11.23,33.68,10.03,25.87,14.45,12.39,2.99,72.42,69.84,84.46,71.03,65.46,70.59,640,5.59,232,13.79,13.79,18.1,22.84,0.21,0.21,0.27,0.35,97.96,0.15,3.02,2.07,2.43,2.59,2.16,67.4,1.82,45.66,3,536,92.13,63.34,2.61,28.54,1966,2.98,0.12,50800,67700,90200,39400,245,328,388,143,422,21.4,16.6,12,0,0,1.51,21.98,51.15,74.62,78.91,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",17,904.5,0.16,"?","?","?","?",0,"?",0,0,"3","16.99","18","101.92","78","441.65","170","962.57","500","2831.1","74","419","1","5.66","560.56","4218.33"
"116","Menomoniecity","WI","33","51025",1,13547,3.13,1.2,94.56,3.5,0.82,31.69,52.12,42.5,9.81,0,0,21392,76.91,0.99,53.73,26.53,6.35,14.03,31331,9573,9874,3661,5860,2605,"11646",8089,3066,28.82,12.93,19.79,30.23,7.56,54.07,16,29.64,11.01,26.8,4.27,60.91,6.21,5.29,2.99,75.39,75.76,77.8,70.89,64.79,71.28,172,2.52,446,31.61,35.43,48.43,57.17,1.04,1.17,1.59,1.88,94.38,0.85,3.8,3.93,2.46,2.51,2.42,45.57,2.54,54.17,2,216,95.24,44.64,0.46,39.81,1966,1.36,0.15,40900,53400,69400,28500,227,297,381,154,366,32,16.3,12.8,6,0,3.29,62.41,31.89,47.27,77.2,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.7,1161.2,0.22,"?","?","?","?",0,"?",0,0,"2","13.29","2","13.29","2","13.29","108","717.66","787","5229.58","35","232.57","3","19.93","39.87","6199.75"
"119","Jeffersontownship","NJ","27","34980",1,17825,2.82,0.76,98.02,0.81,2.23,12.38,24.91,11.1,7.36,7850,44.04,48889,88.72,0.38,51.57,17.62,2.86,14.05,52590,19810,19860,14616,31077,14199,"27302",19877,431,2.43,5.05,12.9,25.01,2.94,74.05,14.69,21.66,10.86,30.03,7.96,27.12,9.33,8.64,3.21,86.32,84.47,95.42,75.55,56.44,68.7,64,0.58,805,0.99,3.6,7.95,8.82,0.04,0.16,0.36,0.4,92.14,0.85,3.94,3.08,2.81,2.89,2.3,88.34,1.18,36.84,3,785,88.97,85.78,2.55,75.92,1961,1.17,1.01,130100,161200,194400,64300,512,639,819,307,788,28,24.9,16.1,0,0,4.52,69.96,63.58,80.14,93.73,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",42.2,422.4,2.22,"?","?","?","?",0,"?",0,0,"0","0","1","5.42","12","64.99","81","438.67","150","812.35","16","86.65","2","10.83","70.4","1348.5"
"124","Richfieldcity","MN","53","54214",1,35710,2.3,2.61,93.49,2.81,1.07,10.55,26.37,12.16,15.75,35710,100,32405,79.89,0.48,53.98,29.94,4.4,19.53,39977,15992,16425,10234,8998,8594,"17976",11804,1969,5.55,4.34,11.92,20.91,3.61,68.81,16.33,22.03,12.22,25.24,9.26,31.14,11.61,10.51,2.85,73.49,74.37,85.37,72.93,74.61,80.98,503,1.93,1406,8.89,14.65,25.11,52.2,0.35,0.58,0.99,2.06,94.5,0.73,2.81,1.77,2.29,2.53,1.79,74.06,1.64,50.99,2,543,96.63,66.92,0.18,18.05,1956,0.85,0,74600,84800,94700,20100,394,438,521,127,457,27,20.3,11.4,0,0,3.94,69.35,58.81,84.59,91.27,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",7.1,5009.5,6.04,"?","?","?","?",0,"?",0,0,"?","?","39","112.22","69","198.54","372","1070.38","1126","3239.91","167","480.52","5","14.39","?","4805.2"
"128","LosAngelescity","CA","?","?",1,3485398,2.86,13.99,52.83,9.81,39.92,14.46,31.22,15.72,8.96,3485398,100,30925,78.71,0.61,33.34,19.53,10.68,10.5,34364,16188,22191,11257,12901,13875,"6354",7111,643809,18.86,18.4,33,22.96,8.34,61.71,18.43,21.42,15.86,27.29,9.92,43.23,14.61,12.26,3.48,65.54,59.78,74.48,69.13,54.81,60.83,212238,9.32,1336665,20.75,32.13,43.01,56.44,7.96,12.32,16.49,21.64,50.09,17.45,14.44,9.19,2.8,2.87,2.76,40.31,22.26,72.02,2,82558,93.65,39.42,2.93,21.03,1959,4.11,0.98,164100,244500,388400,224300,413,544,709,296,600,30.4,25.3,11.9,4597,3109,38.35,35.47,46.34,81.86,85,"8295","239.31","7683","221.65","5480855","158122.41","660.7","239.3","90.02","62.51","13.38","20.99","2.82","37.19","406","13","80.1",486.2,7168.1,10.92,"2482","488050464","92.62","5",4.89,"140802.3",1076,31.04,"1773","51.15","38415","1108.27","42437","1224.31","50232","1449.19","119092","3435.8","59764","1724.19","5119","147.68","2414.77","6756.86"
"131","Superiorcity","WI","31","78650",1,27134,2.47,0.53,96.09,0.84,0.52,14.51,26.47,13.78,15.12,27134,100,20905,69.17,0.2,41.01,35.36,12.76,15.19,26552,10769,10964,8655,7206,2089,"3583",7807,4450,17.1,8.04,22.68,15.93,9.73,54.86,10.52,29.31,15.07,21.55,10.51,32.75,13.37,12.05,2.98,64.68,64.84,71.73,65.8,57.44,67.47,606,2.57,453,8.61,12.14,23.18,26.93,0.14,0.2,0.39,0.45,96.73,0.52,3.17,2.05,2.36,2.55,2.07,66.06,1.1,48.92,3,683,94.15,61.19,9.08,38.36,1939,3.59,0.47,26700,37300,51700,25000,168,238,302,134,295,27.5,18.4,13.4,13,0,1.67,59.59,58.23,85.26,89.4,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",38.3,709,1.77,"?","?","?","?",0,"?",1,3.6,"17","61.22","15","54.02","43","154.85","347","1249.64","1403","5052.58","100","360.13","29","104.44","273.7","6766.78"
"136","Columbiacity","MO","?","?",1,69101,2.67,9.93,85.14,4.12,1.31,26.06,45.3,32.02,7.48,69101,100,22059,82.93,1.76,45.96,16.91,4.87,10.49,34598,12452,13355,6933,11495,7637,"7127",9915,13195,22.42,5.02,12.8,44.98,4.91,60.7,6.25,44.51,7.78,35.91,7.46,50.96,10.34,8.97,2.93,70.25,67.89,82.87,62.6,69.78,74.98,1903,5.69,4162,40.92,55.89,62.88,71.48,2.46,3.37,3.79,4.31,91.64,1.57,3.23,1.83,2.27,2.54,2.06,48.96,2.44,55.05,2,1710,93.79,43.76,2.92,26.67,1969,3.85,0.16,54200,73400,101600,47400,234,306,378,144,382,29,17.9,11.9,57,3,6.02,59.86,27.44,52.34,80.9,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",45.9,1504.7,1.29,"?","?","?","?",0,"?",1,1.34,"30","40.15","108","144.55","300","401.52","571","764.22","3532","4727.17","166","222.17","30","40.15","587.55","5753.71"
"140","Parkersburgcity","WV","?","?",1,33862,2.34,1.7,97.7,0.3,0.29,12.47,23.71,11.54,17.41,33809,100,20461,64.27,0.43,35.8,38.41,9.42,21.02,26550,11269,11322,8976,5115,15083,"0",17367,6308,18.99,13.76,30.81,12.8,8.01,50.9,19.48,24.23,17.86,22.77,11.35,25.25,14.62,13.17,2.89,67.27,64.43,72.81,75.54,52.37,63.04,763,2.6,272,12.13,14.34,15.81,15.81,0.1,0.12,0.13,0.13,97.75,0.44,3.04,2,2.3,2.39,2.16,65.27,0.95,48.37,3,1878,88.51,62.93,3.41,54.58,1951,9.3,0.32,30900,42600,60000,29100,179,247,299,120,330,27.1,16.3,13.3,4,1,0.8,80.69,56.47,86.73,91.55,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",11.6,2926.2,0.9,"?","?","?","?",0,"?",3,9.03,"12","36.13","18","54.2","39","117.43","347","1044.87","820","2469.14","66","198.74","37","111.41","216.8","3824.15"
"142","Durangocity","CO","?","?",1,12430,2.7,0.31,89.69,1.09,11.62,24.9,37.9,26.9,10.54,0,0,22996,77.82,1.27,44.83,24.86,4.26,11.22,32654,11447,11903,1100,4094,10119,"8752",8340,2040,18.78,5.4,15.88,31.31,6.45,57.7,4.16,27.29,6.57,28,9.4,48.51,12.35,10.88,2.97,70.24,68.41,67.3,72.35,69.61,83.98,171,2.27,211,44.08,44.08,44.08,49.76,0.75,0.75,0.75,0.84,89.5,1.31,3.73,2.26,2.35,2.52,2.16,58.29,2.85,52.63,2,321,93.47,54.44,0.93,19.31,1959,5.61,0.69,65800,81600,101100,35300,284,374,472,188,435,29,22,12.3,64,1,1.7,44.04,38.66,59.12,81.96,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",4.9,2561.8,1.38,"?","?","?","?",0,"?",1,7.09,"10","70.93","9","63.84","31","219.89","120","851.18","924","6554.12","35","248.26","0","0","361.75","7653.57"
"145","Burrillvilletown","RI","7","11800",1,16230,3.05,0.1,99.52,0.13,0.44,13.77,25.48,11.32,10.38,302,1.86,37156,82.54,0.81,38.1,25.93,3.99,17.38,41349,13282,13282,7330,14106,14354,"11390",16945,862,5.55,13.59,29.43,15.85,6.21,64.18,23.2,27.53,17.79,21.81,6.86,26.59,7.89,7.39,3.29,85.45,83.34,94.44,84.1,69.42,77.78,177,1.53,335,0,3.58,3.58,5.37,0,0.07,0.07,0.11,91.66,0.74,4.58,3.69,2.92,3.11,2.33,81.07,1.71,39.14,3,438,92.38,76.23,1.6,53.65,1964,0.66,0.78,104600,129500,158700,54100,254,382,510,256,469,27,25,14,0,0,2.06,74.26,58,88.47,90.01,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",57.6,281.9,0.43,"?","?","?","?",0,"?",0,0,"1","5.97","0","0","14","83.64","63","376.37","120","716.89","9","53.77","1","5.97","89.61","1153"
"148","Daniacity","FL","?","?",1,13024,2.25,31.3,67.17,0.5,6.09,9.62,20.98,9.8,19.56,13024,100,23269,69.71,0.9,35.81,36.36,6.41,13.41,26628,13006,15955,7066,14581,6469,"3018",7267,2610,20.64,13.67,39.4,11.76,8.89,53.53,7.47,21.68,12.04,21.68,16.81,32.88,16.73,16.77,2.83,49.89,42.44,53.59,42.01,62.84,62.39,893,8.51,1783,11.61,17.67,30.79,37.58,1.59,2.42,4.22,5.14,81.87,2.64,4.68,2.64,2.19,2.1,2.29,53.61,8.7,81.08,2,1905,75.26,55.75,4.41,42.52,1971,8.39,0.53,60600,84500,117300,56700,306,396,498,192,484,28.3,26.2,13,15,1,13.69,29.41,49.25,80.62,85.68,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.3,2442.6,2.28,"?","?","?","?",0,"?",4,28.26,"20","141.32","140","989.26","211","1490.96","537","3794.52","1416","10005.65","293","2070.38","7","49.46","2649.8","15920.01"
"150","Greendalevillage","WI","79","31125",1,15128,2.71,0.15,97.68,1.74,1.18,14.18,23.6,12.1,10.77,15128,100,44735,81.76,0.92,65.17,28.11,2.13,19.02,52077,19096,19118,6536,17182,18579,"25227",9008,351,2.32,3.31,10.83,29.54,2.38,69.18,22.59,25.27,8.99,37.39,5.07,26.14,8.51,6.88,3.13,83.29,82.14,93.63,76.39,65.4,76.47,79,0.64,450,4.22,6.22,6.22,14.44,0.13,0.19,0.19,0.43,94.66,0.61,3.19,2.49,2.71,2.93,2.16,77.23,0.72,27.52,3,170,97.04,71.46,0,58.24,1966,0,0,78200,93800,121000,42800,363,466,551,188,515,27.1,17.4,11.7,0,0,2.97,78.64,65.23,91.6,96.05,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5.8,2608.5,3.03,"?","?","?","?",0,"?",1,6.78,"1","6.78","5","33.92","4","27.13","23","156.02","646","4382.04","36","244.2","0","0","74.62","4782.25"
"155","Houmacity","LA","?","?",1,30495,2.86,24.96,71,0.77,1.41,14.7,26.81,12.76,10.83,30495,100,19397,69.39,0.58,29.9,29.68,12.93,14.56,23708,9790,11957,4412,3739,7951,"3798",8340,7908,26.41,19.02,37.41,12.55,8.38,49.62,6.09,26.11,16.34,23.43,10.45,28.56,13.2,11.92,3.33,67.57,60.66,65.9,68.82,45.83,52.3,1638,5.69,240,0,3.33,7.5,27.08,0,0.03,0.06,0.21,86.08,1.04,8.02,6,2.82,2.87,2.73,65.71,7.19,43.93,3,818,92.87,64.51,6.72,60.51,1962,8.66,0.64,37000,53700,74300,37300,148,218,293,145,319,28.6,20.9,13,58,0,0.79,87.5,58.39,92.72,96.99,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",14,2172,0.18,"?","?","?","?",0,"?",5,15.87,"14","44.43","78","247.56","360","1142.6","296","939.47","856","2716.86","98","311.04","4","12.7","1450.47","3980.07"
"157","Brentwoodcity","TN","?","?",1,16392,3.11,1.59,96.96,1.3,0.5,17.02,22.02,10.85,5.52,16392,100,70287,88.78,1.65,67.16,12.66,1.63,11.63,74736,27417,27568,23433,0,20798,"0",9536,227,1.39,0.72,4.95,54.34,3.1,66.76,13.89,28.41,2.79,51.44,3.38,21.3,6.17,4.82,3.29,92.24,90.37,96.53,93.44,49.59,56.24,46,0.45,487,23,27.52,34.7,41.48,0.68,0.82,1.03,1.23,96.58,0.44,3.35,3.01,3.09,3.12,2.74,93.74,0.21,5.93,4,238,95.68,92.93,0.42,26.05,1979,0,0,140900,179400,242500,101600,507,717,1001,494,807,28.2,21.1,11.8,0,0,2.97,41.87,47.37,55.72,73.85,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",30.1,544.6,0.45,"?","?","?","?",0,"?",1,4.63,"8","37.07","2","9.27","3","13.9","85","393.92","397","1839.84","22","101.96","0","0","64.88","2335.71"
"161","GloucesterCitycity","NJ","7","26820",1,12649,2.75,0.23,99.11,0.4,0.97,13.31,26.67,12.53,14.13,12649,100,28998,75.33,0.39,35.35,35.22,8.84,21.51,35419,12256,12244,4267,34620,9198,"16000",11592,1154,9.18,12.78,36.6,6.44,5.92,59.34,23.5,18.66,20.82,16.38,11.28,33.16,12.77,12.07,3.28,68.56,63.23,76.27,82.54,47.81,64.06,375,3.68,235,3.4,3.4,5.96,5.96,0.06,0.06,0.11,0.11,95.87,0.42,7.7,5.46,2.74,2.83,2.5,75.89,2.11,38.69,3,333,93.25,73.55,30.03,72.37,1939,5.46,0.73,45100,63100,84700,39600,308,383,441,133,455,30.3,20.4,15.2,26,0,1.86,74.91,67.4,91.99,96.41,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",2.3,5549.8,3.17,"?","?","?","?",0,"?",0,0,"5","40.23","7","56.32","8","64.37","104","836.82","249","2003.54","39","313.81","0","0","160.93","3154.17"
"164","Goshentownship","OH","25","31010",1,12697,2.99,0.44,99.17,0.17,0.22,14.78,28.07,12.93,6.4,5987,47.15,31617,87.45,1.48,30.2,21.19,4.92,13.23,32658,11216,11224,14904,2166,0,"15000",15000,1060,8.41,12.41,37.21,6.79,5.71,65.42,30.99,14.35,27.07,13.91,8.77,22.51,11.21,10.01,3.26,82.92,78.62,85.89,84.85,62.42,68.66,131,1.33,27,0,33.33,33.33,33.33,0,0.07,0.07,0.07,98.57,0.08,4.87,4.19,2.99,2.98,3,88.92,2.73,30.41,3,130,97.03,88.97,2.31,43.08,1973,3.41,0.57,49900,62000,76600,26700,238,293,377,139,408,24.1,19.4,11.6,0,0,0.21,74.45,59.15,79.11,94.06,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",35.7,355.3,0.78,"?","?","?","?",0,"?",0,0,"1","7.67","1","7.67","7","53.66","65","498.31","139","1065.62","16","122.66","1","7.67","69","1694.27"
"165","Chestercity","PA","45","13208",1,41856,2.88,65.17,32,0.39,3.77,16.52,29.11,15.68,12.58,41856,100,20864,68.64,0.4,20.29,33.59,19.65,16.98,24893,9115,11791,7974,6542,9257,"4175",3870,10092,25.16,13.42,37.84,7.68,12.4,50.54,17.85,33.55,18,16.68,13.22,46.27,15.42,14.44,3.38,40.76,34.16,52.22,44.5,65.09,69.12,6192,17.78,852,7.16,12.21,22.89,27,0.15,0.25,0.47,0.55,91.8,0.94,10.09,6.89,2.74,2.84,2.63,55.04,5.91,39.95,3,1975,88.04,53.11,35.34,59.85,1944,8.36,0.72,28200,38400,52000,23800,167,291,392,225,392,29.3,20.4,17,113,1,2.04,75.9,60.94,89.22,92.81,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",5,8345.8,12.81,"?","?","?","?",0,"?",28,70.83,"53","134.07","538","1360.92","1309","3311.24","958","2423.35","1494","3779.22","953","2410.71","62","156.83","4877.06","8770.11"
"171","BullheadCitycity","AZ","?","?",1,21951,2.49,0.52,95.28,0.72,6.5,9.48,19.57,9.11,20.05,0,0,24814,70.72,0.49,33.91,37.07,5.39,26.49,28293,12486,12644,9302,11326,9319,"7992",8864,2749,12.8,5.73,27.56,10.13,6.64,53.26,3.15,12.46,9.13,17.34,15.44,19.23,15.78,15.61,2.71,70,63.4,81.57,77.81,61.43,74.27,179,0.97,881,12.71,18.62,25.2,28.38,0.51,0.75,1.01,1.14,93.57,0.94,3.48,2.43,2.33,2.2,2.55,58.92,4.62,66.15,2,4629,65.59,62.43,0.35,21.86,1979,15.04,0.31,75500,97400,139700,64200,351,423,522,171,529,29.1,23.9,13.4,8,0,4.01,9.69,32.66,50.56,54.64,"?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?","?",44.6,491.9,1.02,"?","?","?","?",0,"?",1,3.56,"9","32","32","113.76","185","657.68","565","2008.6","1296","4607.34","185","657.68","19","67.55","807","7341.18"
